sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
181,tha2,19,2062205509,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,5,-48,0,12,0.7593956574509951,0.034056467079261916,-0.6470569600394549,-0.05895382594549947,0.5671417230820284,0.48689368247600706,0.11425082295709074,-0.6543939943821946,0.4177549690115718,0.34244124796287895,0.41382090476361183,0.7327803458673624,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6659673264641197,0.1747419317399807,0.7013681680488144,-0.18448718198273953,0.9903738476973085,0.024017465529355117,-0.12604676878679402,-0.051913604235525476,0.28816550391614354,0.6603937019618683,0.0016315735967310369,-0.693424932967206
181,tha2,20,2062226664,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,5,-48,0,12,0.7508010899009749,0.032333531842041845,-0.656858887308152,-0.061551108201944565,0.5657725133051957,0.4881344889687076,0.11767137329654873,-0.6540486023985068,0.417428028503491,0.3413078743403411,0.4139444291433487,0.7334253775696971,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6659673264641197,0.1747419317399807,0.7013681680488144,-0.18448718198273953,0.9903738476973085,0.024017465529355117,-0.12604676878679402,-0.051913604235525476,0.28816550391614354,0.6603937019618683,0.0016315735967310369,-0.693424932967206
181,tha2,21,2062247090,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,5,-48,0,12,0.7377055394861097,0.031871504824748154,-0.6712169526922869,-0.06513384100954545,0.564579526448061,0.4906923977302971,0.12024003189300461,-0.652696871741469,0.417198376996607,0.34008070434485266,0.41416885131136194,0.7339991759642728,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658779681558507,0.174567543021216,0.7016233692357204,-0.1840038105164067,0.9902532079682159,0.02487526472233574,-0.12680954542585132,-0.051953359680387334,0.2882884386049729,0.6605210777217283,0.001916227552588315,-0.6932517645524762
181,tha2,22,2062267984,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,5,-48,0,12,0.7255536243595426,0.0299550337297975,-0.6842034347163757,-0.0673807442060082,0.5655176825074321,0.49120690882699136,0.1185237862197585,-0.6518109987699987,0.4162243565328312,0.33926895443705984,0.4153507841192863,0.734259890409797,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658779681558507,0.174567543021216,0.7016233692357204,-0.1840038105164067,0.9902532079682159,0.02487526472233574,-0.12680954542585132,-0.051953359680387334,0.2882884386049729,0.6605210777217283,0.001916227552588315,-0.6932517645524762
181,tha2,23,2062288416,-8,-7,0,-2,-1,21,-1,-10,9,5,-10,4,4,-47,0,13,0.7147668868713619,0.027467684684492427,-0.6955996192768534,-0.06704374711078107,0.5651426885864772,0.49174459690995564,0.11543437110602686,-0.6522850921489962,0.41513329835320384,0.33795286492951376,0.41624181291780166,0.7349795628535015,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658779681558507,0.174567543021216,0.7016233692357204,-0.1840038105164067,0.9902532079682159,0.02487526472233574,-0.12680954542585132,-0.051953359680387334,0.2882884386049729,0.6605210777217283,0.001916227552588315,-0.6932517645524762
181,tha2,24,2062308490,-8,-7,0,-2,-1,21,-1,-10,9,5,-10,4,4,-47,0,13,0.7080610810116401,0.024877741294223744,-0.7028329616258837,-0.06368910606514525,0.5643129611757237,0.4929486046938911,0.11286151027811797,-0.6525448467366279,0.4142719872987075,0.3362238870252716,0.4169520463073034,0.7358554262641868,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658779681558507,0.174567543021216,0.7016233692357204,-0.1840038105164067,0.9902532079682159,0.02487526472233574,-0.12680954542585132,-0.051953359680387334,0.2882884386049729,0.6605210777217283,0.001916227552588315,-0.6932517645524762
181,tha2,25,2062328619,-8,-7,0,-2,-1,21,-1,-10,9,5,-10,4,4,-47,0,13,0.7051737150208262,0.022432596183596408,-0.7062925016865997,-0.05811697658978432,0.5630024721498564,0.49471225112195444,0.11173162107212964,-0.652536583128446,0.4136107051629888,0.33406334581936703,0.4178437608657078,0.73670513505014,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658793822752204,0.1750184668994696,0.7014873538622514,-0.18408891050342135,0.990397368496633,0.022667995969620075,-0.12574123869531056,-0.052804946781290496,0.2885980912701518,0.6607983692513538,0.0005868731569187574,-0.6928609611033051
181,tha2,26,2062348707,-8,-7,0,-2,-1,21,-1,-10,9,5,-10,4,4,-47,0,13,0.7050157835637052,0.018279063029523535,-0.7066362418790718,-0.057303691663821904,0.5612424795965765,0.4973877865134476,0.11303068219832037,-0.6517946581022869,0.4134283645520394,0.331509510216221,0.4187931181198175,0.7374216942730982,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658793822752204,0.1750184668994696,0.7014873538622514,-0.18408891050342135,0.990397368496633,0.022667995969620075,-0.12574123869531056,-0.052804946781290496,0.2885980912701518,0.6607983692513538,0.0005868731569187574,-0.6928609611033051
181,tha2,27,2062368167,-8,-5,0,-2,0,20,-1,-10,9,5,-10,4,-14,-44,0,15,0.7050209587297416,0.014152429436426979,-0.7068974784573081,-0.05514510021756361,0.5590703657367327,0.5006622522754252,0.11412120268796674,-0.65096384609585,0.41384572538035264,0.3293823073921466,0.41944811691755884,0.7377684510229805,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658793822752204,0.1750184668994696,0.7014873538622514,-0.18408891050342135,0.990397368496633,0.022667995969620075,-0.12574123869531056,-0.052804946781290496,0.2885980912701518,0.6607983692513538,0.0005868731569187574,-0.6928609611033051
181,tha2,28,2062388027,-8,-5,0,-2,0,20,-1,-10,9,5,-10,4,-14,-44,0,15,0.7032147546403583,0.008727486804329047,-0.7087651197030451,-0.05535987316614471,0.5580642527169275,0.5023534367628452,0.11416246894827674,-0.6505168619037054,0.41406256268547603,0.32827376913929796,0.4211616494350894,0.7371644258044663,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658793822752204,0.1750184668994696,0.7014873538622514,-0.18408891050342135,0.990397368496633,0.022667995969620075,-0.12574123869531056,-0.052804946781290496,0.2885980912701518,0.6607983692513538,0.0005868731569187574,-0.6928609611033051
181,tha2,29,2062409032,-8,-5,0,-2,0,20,-1,-10,9,5,-10,4,-14,-44,0,15,0.6993512335763825,0.0024351425026167273,-0.7127755926625856,-0.053411116026037014,0.5577630480687487,0.5034832794748362,0.11134887513116253,-0.6503893757055863,0.4131951889122991,0.3273084422251935,0.42448434872777197,0.7361738627132213,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6660447682255648,0.1757383266603105,0.7021167988508303,-0.18036756395627307,0.9903204052632565,0.023086062444941685,-0.12867165399976802,-0.04664912835746883,0.28707212802561477,0.662064524581749,0.0036280951030232336,-0.6922766747899515
181,tha2,30,2062430254,-8,-5,0,-2,0,20,-1,-10,9,5,-10,4,-14,-44,0,15,0.6957413283633794,-0.003542711857598607,-0.7167603553228787,-0.04675378991843776,0.5554235072809461,0.5058213373427036,0.1052276461621062,-0.6515954168478391,0.4089551237934558,0.32589641934951413,0.4282213024699381,0.7370032195576173,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6660447682255648,0.1757383266603105,0.7021167988508303,-0.18036756395627307,0.9903204052632565,0.023086062444941685,-0.12867165399976802,-0.04664912835746883,0.28707212802561477,0.662064524581749,0.0036280951030232336,-0.6922766747899515
181,tha2,31,2062451376,-10,7,0,-2,5,7,-1,-10,9,4,-10,5,-41,-31,0,16,0.6941944584921734,-0.010022027797324407,-0.718656921825439,-0.03906036487842007,0.5523385179666203,0.5083853846729217,0.10080321951415053,-0.6529204512667222,0.4058989477794671,0.32361187231313066,0.4310856693656774,0.738028823899281,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6660447682255648,0.1757383266603105,0.7021167988508303,-0.18036756395627307,0.9903204052632565,0.023086062444941685,-0.12867165399976802,-0.04664912835746883,0.28707212802561477,0.662064524581749,0.0036280951030232336,-0.6922766747899515
181,tha2,32,2062471659,-10,7,0,-2,5,7,-1,-10,9,4,-10,5,-41,-31,0,16,0.6933844865834672,-0.015514915218178878,-0.7196024018757641,-0.033904203577852066,0.5464033531408989,0.5143768346184467,0.098207449177041,-0.6536169269042711,0.40158153529059587,0.32003846379995093,0.4313433849373084,0.7417887404255603,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6660447682255648,0.1757383266603105,0.7021167988508303,-0.18036756395627307,0.9903204052632565,0.023086062444941685,-0.12867165399976802,-0.04664912835746883,0.28707212802561477,0.662064524581749,0.0036280951030232336,-0.6922766747899515
181,tha2,33,2062491747,-10,7,0,-2,5,7,-1,-10,9,4,-10,5,-41,-31,0,16,0.6926911501290778,-0.01930668403244354,-0.7202926380826348,-0.03137847419725959,0.5420773117141171,0.5185608544890801,0.09887595750310901,-0.653812141115129,0.40009786516796364,0.3172037421246694,0.431411931981802,0.7437655733918933,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658801294779838,0.17655097912779472,0.7029637725204148,-0.17684849321760385,0.9901501652450695,0.024236022594925244,-0.1293024984370108,-0.0479180180248123,0.28825964204540316,0.6607888936534011,0.0036820616973290976,-0.6930013406516244
181,tha2,34,2062511163,-10,7,0,-2,5,7,-1,-10,9,4,-10,5,-41,-31,0,16,0.6919932478183985,-0.023033033693046188,-0.7210391943178251,-0.02678012741948338,0.5385652673855834,0.5216009017743662,0.09972487614931269,-0.6541672902525943,0.3992465810957051,0.3144531981629409,0.43161365978489113,0.745272434271307,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658801294779838,0.17655097912779472,0.7029637725204148,-0.17684849321760385,0.9901501652450695,0.024236022594925244,-0.1293024984370108,-0.0479180180248123,0.28825964204540316,0.6607888936534011,0.0036820616973290976,-0.6930013406516244
181,tha2,35,2062531304,-12,0,40,-2,18,0,-1,-10,8,4,-10,5,-46,13,0,18,0.6907388656062374,-0.027134568268445184,-0.7222879113210057,-0.021061304325578067,0.5346583719535681,0.5247354902242979,0.10035144969620263,-0.6547691346331554,0.3980507362708765,0.31176574339364255,0.4315751908198095,0.7470613001744679,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658801294779838,0.17655097912779472,0.7029637725204148,-0.17684849321760385,0.9901501652450695,0.024236022594925244,-0.1293024984370108,-0.0479180180248123,0.28825964204540316,0.6607888936534011,0.0036820616973290976,-0.6930013406516244
181,tha2,36,2062552385,-12,0,40,-2,18,0,-1,-10,8,4,-10,5,-46,13,0,18,0.6897544316233252,-0.03166836650185246,-0.7231848704698327,-0.015474248837410665,0.5308124428517897,0.5282282778314658,0.10059506775902972,-0.6550523733876785,0.3962920807695961,0.30854788768903046,0.4319576533571171,0.749108384933217,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6658801294779838,0.17655097912779472,0.7029637725204148,-0.17684849321760385,0.9901501652450695,0.024236022594925244,-0.1293024984370108,-0.0479180180248123,0.28825964204540316,0.6607888936534011,0.0036820616973290976,-0.6930013406516244
181,tha2,37,2062572876,-12,0,40,-2,18,0,-1,-10,8,4,-10,5,-46,13,0,18,0.6895691302254655,-0.03562496169077317,-0.7232354538914008,-0.012474999542600451,0.5275670472247915,0.5314025784296462,0.10083139596575574,-0.6550704408182302,0.39457826740941515,0.3056982540222306,0.4324803687937183,0.7508776850680089,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6647422348882515,0.176989999929847,0.704132798491112,-0.1760379313209251,0.9901304477452947,0.023625637123704385,-0.12817923221649705,-0.05151327232986634,0.28965029609191223,0.6584170687758517,0.002236905719415226,-0.6946831397856197
181,tha2,38,2062592996,-12,0,40,-2,18,0,-1,-10,8,4,-10,5,-46,13,0,18,0.6897248708873751,-0.0377971057449495,-0.72301445405722,-0.01004744422734033,0.5248763422252356,0.5331191936554692,0.10254949874239211,-0.6555702049067199,0.3939568537883806,0.3042560177018684,0.4327421516499419,0.7516385449002986,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6647422348882515,0.176989999929847,0.704132798491112,-0.1760379313209251,0.9901304477452947,0.023625637123704385,-0.12817923221649705,-0.05151327232986634,0.28965029609191223,0.6584170687758517,0.002236905719415226,-0.6946831397856197
181,tha2,39,2062614332,-13,3,46,-1,30,0,-1,-10,8,4,-10,5,-47,50,0,25,0.6894921821519413,-0.039218212455175774,-0.723200553372816,-0.006579726353773463,0.5226805315984938,0.534874943757491,0.10344047513664621,-0.655754425876941,0.3928922735487025,0.302674699244865,0.43381891463558603,0.7522132916110049,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6647422348882515,0.176989999929847,0.704132798491112,-0.1760379313209251,0.9901304477452947,0.023625637123704385,-0.12817923221649705,-0.05151327232986634,0.28965029609191223,0.6584170687758517,0.002236905719415226,-0.6946831397856197
181,tha2,40,2062635411,-13,3,46,-1,30,0,-1,-10,8,4,-10,5,-47,50,0,25,0.6890309249752312,-0.040608175426099596,-0.7235786256745625,-0.004604738615218984,0.5216061862808807,0.5358659568913728,0.10325688437530144,-0.6558297195407274,0.39158793066470277,0.3013066059683031,0.4359255438676913,0.7522247941342759,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6647422348882515,0.176989999929847,0.704132798491112,-0.1760379313209251,0.9901304477452947,0.023625637123704385,-0.12817923221649705,-0.05151327232986634,0.28965029609191223,0.6584170687758517,0.002236905719415226,-0.6946831397856197
181,tha2,41,2062655518,-13,3,46,-1,30,0,-1,-10,8,4,-10,5,-47,50,0,25,0.6887576706166894,-0.042317166180061164,-0.7237429587491919,-0.004257805607332854,0.5208480917116073,0.5367777924609982,0.1022502014494942,-0.6558442694039246,0.3902334916530842,0.3001052001963107,0.43783724893110926,0.7522986329941795,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6640208318382198,0.17877550149158508,0.7042721972603201,-0.17639834809742821,0.9899296750019658,0.02551800655555654,-0.12779077945000403,-0.055295512105712485,0.2923166758011697,0.6560990756445815,0.0008016614782250936,-0.6957616835216464
181,tha2,42,2062675064,-13,3,46,-1,30,0,-1,-10,8,4,-10,5,-47,50,0,25,0.6883402360368743,-0.04489761363707501,-0.7239913449826652,-0.0028856138082869465,0.5205744385236294,0.5367339857019748,0.10319164751050253,-0.6559499286970794,0.3907025912043649,0.29967505457162386,0.4389109575773675,0.7516006367488696,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6640208318382198,0.17877550149158508,0.7042721972603201,-0.17639834809742821,0.9899296750019658,0.02551800655555654,-0.12779077945000403,-0.055295512105712485,0.2923166758011697,0.6560990756445815,0.0008016614782250936,-0.6957616835216464
181,tha2,43,2062696001,-13,6,48,-1,42,0,-1,-10,8,4,-10,0,-48,50,0,36,0.688637514288242,-0.04569417742489147,-0.7236625886738333,-0.0016566389839379747,0.519571313940923,0.5374750444687988,0.10403344419626678,-0.6560054964076006,0.39077485608235146,0.29909413713651817,0.4394275335958794,0.7514926151675212,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6640208318382198,0.17877550149158508,0.7042721972603201,-0.17639834809742821,0.9899296750019658,0.02551800655555654,-0.12779077945000403,-0.055295512105712485,0.2923166758011697,0.6560990756445815,0.0008016614782250936,-0.6957616835216464
181,tha2,44,2062716921,-13,6,48,-1,42,0,-1,-10,8,4,-10,0,-48,50,0,36,0.6893702603662616,-0.04547746478752775,-0.7229800249957119,0.0004454331763143471,0.5192410974584434,0.5372972215350909,0.1047027852117526,-0.6563060625463393,0.3912174821376797,0.29907692998154006,0.44049234824565797,0.7506452968671659,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6640208318382198,0.17877550149158508,0.7042721972603201,-0.17639834809742821,0.9899296750019658,0.02551800655555654,-0.12779077945000403,-0.055295512105712485,0.2923166758011697,0.6560990756445815,0.0008016614782250936,-0.6957616835216464
181,tha2,45,2062736839,-13,6,48,-1,42,0,-1,-10,8,4,-10,0,-48,50,0,36,0.6899384839271931,-0.04520375469223686,-0.7224491855441516,0.002924704946620005,0.5185038573288904,0.5380301827812581,0.10476310456232217,-0.6562788331183984,0.39110767703186466,0.2982829449436551,0.4413042332037383,0.7505415660894726,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6640208318382198,0.17877550149158508,0.7042721972603201,-0.17639834809742821,0.9899296750019658,0.02551800655555654,-0.12779077945000403,-0.055295512105712485,0.2923166758011697,0.6560990756445815,0.0008016614782250936,-0.6957616835216464
181,tha2,46,2062756150,-13,6,50,-1,52,0,-1,-10,8,4,-10,0,-48,50,1,48,0.6899787935830491,-0.045898500683484986,-0.7223604231178924,0.004228686331554543,0.51774525583876,0.5391471450987051,0.10452304926711987,-0.6559992993026982,0.3909690187525824,0.29737211454813806,0.44168467244169,0.7507514242037693,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,16,0.664343129442044,0.1779460024212617,0.7046168220791036,-0.17463851443097783,0.9901788986605397,0.022431479997380405,-0.12762869712187655,-0.05247380396959854,0.2909992275337119,0.6554781964365696,-0.00015594243875869523,-0.6968986713892645
181,tha2,47,2062777355,-13,6,50,-1,52,0,-1,-10,8,4,-10,0,-48,50,1,48,0.6895665956532805,-0.046718646431522265,-0.7227012686241376,0.004245609293884345,0.5172951056151376,0.5395998481861703,0.10434974311393318,-0.6560097950347212,0.39111903237873735,0.29670757295491745,0.44208662416853617,0.7506996299071215,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,16,0.664343129442044,0.1779460024212617,0.7046168220791036,-0.17463851443097783,0.9901788986605397,0.022431479997380405,-0.12762869712187655,-0.05247380396959854,0.2909992275337119,0.6554781964365696,-0.00015594243875869523,-0.6968986713892645
181,tha2,48,2062797060,-13,6,50,-1,52,0,-1,-10,8,4,-10,0,-48,50,1,48,0.6891756280520669,-0.04694987302501685,-0.7230487482623058,0.0057481642938752575,0.5169225330464752,0.539555207273553,0.10344014422704084,-0.6564840837525712,0.3908361376077333,0.29644229573120334,0.44263674500665906,0.7506275972547847,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,16,0.664343129442044,0.1779460024212617,0.7046168220791036,-0.17463851443097783,0.9901788986605397,0.022431479997380405,-0.12762869712187655,-0.05247380396959854,0.2909992275337119,0.6554781964365696,-0.00015594243875869523,-0.6968986713892645
181,tha2,49,2062817296,-13,6,50,-1,52,0,-1,-10,8,4,-10,0,-48,50,1,48,0.6888990118714836,-0.046033588806675144,-0.7233319920760497,0.009474176366711828,0.5165173644774931,0.5397322490032127,0.1030661206940475,-0.6567162468445513,0.3908331277316092,0.29573410795322874,0.4432419378268002,0.7505513887544791,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,16,0.664343129442044,0.1779460024212617,0.7046168220791036,-0.17463851443097783,0.9901788986605397,0.022431479997380405,-0.12762869712187655,-0.05247380396959854,0.2909992275337119,0.6554781964365696,-0.00015594243875869523,-0.6968986713892645
181,tha2,50,2062837487,-13,7,50,-1,57,0,-1,-10,8,4,-10,0,-48,50,2,54,0.6884580622562495,-0.046086698721939115,-0.7236887540183004,0.01326539321640513,0.5160825002866681,0.5405736595731274,0.1030294070796861,-0.6563717355856673,0.39071672039380567,0.29482021157852695,0.44378069086282046,0.750653171988181,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,16,16,0.6644905135557305,0.17781389929773267,0.7044521508980528,-0.17487650442570785,0.989999347480165,0.02467774698856036,-0.12788262417675503,-0.054206478446979456,0.2927671947328343,0.6545835275038159,-0.00041393526149696713,-0.6969989977020402
181,tha2,51,2062857101,-13,7,50,-1,57,0,-1,-10,8,4,-10,0,-48,50,2,54,0.6880789264966278,-0.04525029557920279,-0.724091687493179,0.013816671052978124,0.5159127043128732,0.5405609752230315,0.10374667965254884,-0.6564026832523838,0.39081642818612394,0.29449339370933925,0.44407155538311166,0.7505575348833151,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,16,16,0.6644905135557305,0.17781389929773267,0.7044521508980528,-0.17487650442570785,0.989999347480165,0.02467774698856036,-0.12788262417675503,-0.054206478446979456,0.2927671947328343,0.6545835275038159,-0.00041393526149696713,-0.6969989977020402
181,tha2,52,2062877663,-13,7,50,-1,57,0,-1,-10,8,4,-10,0,-48,50,2,54,0.6870897761290687,-0.045607690676915474,-0.7250005149616011,0.014202183983488326,0.5162341552092148,0.539844659248407,0.10383287757010826,-0.6567257547388146,0.39102247654080813,0.29455558121957093,0.44434835363214126,0.7502619355836986,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,16,16,0.6644905135557305,0.17781389929773267,0.7044521508980528,-0.17487650442570785,0.989999347480165,0.02467774698856036,-0.12788262417675503,-0.054206478446979456,0.2927671947328343,0.6545835275038159,-0.00041393526149696713,-0.6969989977020402
